"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
5.040816e-07,4.445134894378886e-07,5.040816e-07,4.398270275073206e-07,5.040816e-07,4.464642741308761e-07,5.040816e-07,4.565457681387716e-07,5.040816e-07,4.640320898561613e-07,5.040816e-07,4.48265009647412e-07,5.040816e-07,4.461470365565216e-07,5.040816e-07,4.529091407492864e-07,5.040816e-07,4.633540349505658e-07,5.040816e-07,4.706380461539415e-07,5.040816e-07,4.542077846918852e-07,5.040816e-07,4.543673281998476e-07,5.040816e-07,4.611368790767225e-07,5.040816e-07,4.717237963989935e-07,5.040816e-07,4.786505539721628e-07,5.040816e-07,4.596803346075794e-07,5.040816e-07,4.607959378962661e-07,5.040816e-07,4.674166108812645e-07,5.040816e-07,4.778215136909618e-07,5.040816e-07,4.843635069548136e-07,5.040816e-07,4.628642815422707e-07,5.040816e-07,4.651163087601303e-07,5.040816e-07,4.717119084167053e-07,5.040816e-07,4.821478197948336e-07,5.040816e-07,4.884753792325058e-07
5.22449e-07,4.597469719770559e-07,5.22449e-07,4.543349360125703e-07,5.22449e-07,4.611845915692659e-07,5.22449e-07,4.715831223733808e-07,5.22449e-07,4.79398600529031e-07,5.22449e-07,4.635328931891716e-07,5.22449e-07,4.608473865561465e-07,5.22449e-07,4.678317399399117e-07,5.22449e-07,4.78604373515823e-07,5.22449e-07,4.862103987464208e-07,5.22449e-07,4.696671205805357e-07,5.22449e-07,4.693341676531865e-07,5.22449e-07,4.763316655879261e-07,5.22449e-07,4.872559389667818e-07,5.22449e-07,4.944927654134223e-07,5.22449e-07,4.753769253845116e-07,5.22449e-07,4.760367649908224e-07,5.22449e-07,4.828852126956225e-07,5.22449e-07,4.936259397456049e-07,5.22449e-07,5.004634897715748e-07,5.22449e-07,4.786706674858576e-07,5.22449e-07,4.805048535379584e-07,5.22449e-07,4.873305991558485e-07,5.22449e-07,4.980968451375252e-07,5.22449e-07,5.04726191725222e-07
5.408163e-07,4.749294428559717e-07,5.408163e-07,4.687967895455639e-07,5.408163e-07,4.7585495216747e-07,5.408163e-07,4.86566993249136e-07,5.408163e-07,4.947125318853507e-07,5.408163e-07,4.788430329942683e-07,5.408163e-07,4.755016224368887e-07,5.408163e-07,4.827046731288389e-07,5.408163e-07,4.938014624413459e-07,5.408163e-07,5.017303566886224e-07,5.408163e-07,4.851334894880914e-07,5.408163e-07,4.842536815266801e-07,5.408163e-07,4.91475634616929e-07,5.408163e-07,5.027259334894877e-07,5.408163e-07,5.102804242644343e-07,5.408163e-07,4.910779564895238e-07,5.408163e-07,4.912307737032087e-07,5.408163e-07,4.9830378226495e-07,5.408163e-07,5.09365116534161e-07,5.408163e-07,5.165200208961681e-07,5.408163e-07,4.944328145683568e-07,5.408163e-07,4.958460382819069e-07,5.408163e-07,5.028990063782217e-07,5.408163e-07,5.140007792392185e-07,5.408163e-07,5.209254259538867e-07
5.591837e-07,4.900849039728949e-07,5.591837e-07,4.832147162224332e-07,5.591837e-07,4.904773844148317e-07,5.591837e-07,5.014994870293454e-07,5.591837e-07,5.099759255522123e-07,5.591837e-07,4.940842487735502e-07,5.591837e-07,4.9011191853807e-07,5.591837e-07,4.975298678237829e-07,5.591837e-07,5.089475408414902e-07,5.591837e-07,5.172010627952152e-07,5.591837e-07,5.005505378254028e-07,5.591837e-07,4.991280910236427e-07,5.591837e-07,5.065709439603156e-07,5.591837e-07,5.181513807959325e-07,5.591837e-07,5.260215828733696e-07,5.591837e-07,5.067320352616554e-07,5.591837e-07,5.063801474248418e-07,5.591837e-07,5.136744818384468e-07,5.591837e-07,5.250651615246063e-07,5.591837e-07,5.325231505135206e-07,5.591837e-07,5.102245541865825e-07,5.591837e-07,5.111420611307408e-07,5.591837e-07,5.184192802078637e-07,5.591837e-07,5.29854459539253e-07,5.591837e-07,5.370751030074188e-07
5.77551e-07,5.052141567500303e-07,5.77551e-07,4.975906925488547e-07,5.77551e-07,5.050537533681782e-07,5.77551e-07,5.163825818927206e-07,5.77551e-07,5.251906886101193e-07,5.77551e-07,5.092983392218846e-07,5.77551e-07,5.04680293294973e-07,5.77551e-07,5.123091468430039e-07,5.77551e-07,5.240447485316313e-07,5.77551e-07,5.326233187875673e-07,5.77551e-07,5.159401549062183e-07,5.77551e-07,5.13959458721218e-07,5.77551e-07,5.21619640653937e-07,5.77551e-07,5.335277289082373e-07,5.77551e-07,5.417121952947892e-07,5.77551e-07,5.223592232325486e-07,5.77551e-07,5.214869148266945e-07,5.77551e-07,5.289993289525304e-07,5.77551e-07,5.407173257745378e-07,5.77551e-07,5.484787555632795e-07,5.77551e-07,5.259547887041148e-07,5.77551e-07,5.263949650024064e-07,5.77551e-07,5.338934194963785e-07,5.77551e-07,5.456689266873709e-07,5.77551e-07,5.531771203082987e-07
5.959184e-07,5.20324412910925e-07,5.959184e-07,5.119264569591284e-07,5.959184e-07,5.195857954369548e-07,5.959184e-07,5.312181413899199e-07,5.959184e-07,5.40358534883105e-07,5.959184e-07,5.244841241162252e-07,5.959184e-07,5.192086245593915e-07,5.959184e-07,5.270442779675719e-07,5.959184e-07,5.39095124021175e-07,5.959184e-07,5.47999270514102e-07,5.959184e-07,5.313021367516477e-07,5.959184e-07,5.287497041232522e-07,5.959184e-07,5.366236537008796e-07,5.959184e-07,5.488570325161052e-07,5.959184e-07,5.573560635875158e-07,5.959184e-07,5.379593907078182e-07,5.959184e-07,5.365528913726213e-07,5.959184e-07,5.442801991922888e-07,5.959184e-07,5.563378463354814e-07,5.959184e-07,5.643885834313646e-07,5.959184e-07,5.416583519131718e-07,5.959184e-07,5.416065829418775e-07,5.959184e-07,5.493232874303872e-07,5.959184e-07,5.614271635712033e-07,5.959184e-07,5.692332226482731e-07
6.142857e-07,5.354124870584789e-07,6.142857e-07,5.26223885770089e-07,6.142857e-07,5.340751499599618e-07,6.142857e-07,5.460079237033936e-07,6.142857e-07,5.554810944767085e-07,6.142857e-07,5.396391938214965e-07,6.142857e-07,5.33698663037134e-07,6.142857e-07,5.417369915638042e-07,6.142857e-07,5.541005953270688e-07,6.142857e-07,5.63330585807779e-07,6.142857e-07,5.466351506555446e-07,6.142857e-07,5.435005202415034e-07,6.142857e-07,5.515847870884759e-07,6.142857e-07,5.64154063567073e-07,6.142857e-07,5.729548769202092e-07,6.142857e-07,5.53531317560314e-07,6.142857e-07,5.51579962133356e-07,6.142857e-07,5.595188373979926e-07,6.142857e-07,5.718990030327248e-07,6.142857e-07,5.802542813334106e-07,6.142857e-07,5.5733471449678e-07,6.142857e-07,5.567788069541299e-07,6.142857e-07,5.647106256231663e-07,6.142857e-07,5.77133184798632e-07,6.142857e-07,5.852450614526581e-07
6.326531e-07,5.504793740544906e-07,6.326531e-07,5.404847102810525e-07,6.326531e-07,5.485239076514407e-07,6.326531e-07,5.607571145434354e-07,6.326531e-07,5.705598957772957e-07,6.326531e-07,5.547856842439033e-07,6.326531e-07,5.481519083416262e-07,6.326531e-07,5.563889684235536e-07,6.326531e-07,5.690783759955634e-07,6.326531e-07,5.786188241213559e-07,6.326531e-07,5.61936772312439e-07,6.326531e-07,5.58213745668464e-07,6.326531e-07,5.66504721493028e-07,6.326531e-07,5.793945419426468e-07,6.326531e-07,5.885102215096612e-07,6.326531e-07,5.690727080644255e-07,6.326531e-07,5.665697237739964e-07,6.326531e-07,5.747168745265213e-07,6.326531e-07,5.874048221087764e-07,6.326531e-07,5.960773861217362e-07,6.326531e-07,5.729823095170042e-07,6.326531e-07,5.719132497206086e-07,6.326531e-07,5.800570690684638e-07,6.326531e-07,5.92809847171383e-07,6.326531e-07,6.012141784093484e-07
6.510204e-07,5.655259975832784e-07,6.510204e-07,5.547101023072387e-07,6.510204e-07,5.629322657727005e-07,6.510204e-07,5.754606823438195e-07,6.510204e-07,5.855963732438001e-07,6.510204e-07,5.699146101970316e-07,6.510204e-07,5.625701273912052e-07,6.510204e-07,5.71001812694724e-07,6.510204e-07,5.840001074155271e-07,6.510204e-07,5.938654525539868e-07,6.510204e-07,5.772650855018883e-07,6.510204e-07,5.728908734163103e-07,6.510204e-07,5.813850240368799e-07,6.510204e-07,5.94592547245538e-07,6.510204e-07,6.040235868439971e-07,6.510204e-07,5.846378478032255e-07,6.510204e-07,5.815237204882579e-07,6.510204e-07,5.898758355906001e-07,6.510204e-07,6.028827555985459e-07,6.510204e-07,6.118593429292389e-07,6.510204e-07,5.885986608151504e-07,6.510204e-07,5.870114675572799e-07,6.510204e-07,5.953641474282187e-07,6.510204e-07,6.084374677110152e-07,6.510204e-07,6.171420218508377e-07
6.693878e-07,5.805532166368271e-07,6.693878e-07,5.689016149467129e-07,6.693878e-07,5.773025423693234e-07,6.693878e-07,5.901230468867157e-07,6.693878e-07,6.005918785036113e-07,6.693878e-07,5.850236785444101e-07,6.693878e-07,5.769548608033715e-07,6.693878e-07,5.855770553615497e-07,6.693878e-07,5.988813142288959e-07,6.693878e-07,6.090718477888186e-07,6.693878e-07,5.925409480377722e-07,6.693878e-07,5.87533371794407e-07,6.693878e-07,5.962271637970484e-07,6.693878e-07,6.097495559230971e-07,6.693878e-07,6.194963698235578e-07,6.693878e-07,6.001531036644104e-07,6.693878e-07,5.964435939261751e-07,6.693878e-07,6.049971548200834e-07,6.693878e-07,6.183287220302272e-07,6.693878e-07,6.276015132084274e-07,6.693878e-07,6.042521968790454e-07,6.693878e-07,6.020751032355151e-07,6.693878e-07,6.106333016265701e-07,6.693878e-07,6.240245623374041e-07,6.693878e-07,6.330299574720692e-07
6.877551e-07,5.955618313141819e-07,6.877551e-07,5.830605705618175e-07,6.877551e-07,5.916360696411549e-07,6.877551e-07,6.047455555344822e-07,6.877551e-07,6.155476886646542e-07,6.877551e-07,6.001137248794262e-07,6.877551e-07,5.913070786617717e-07,6.877551e-07,6.001160257224703e-07,6.877551e-07,6.137233655742756e-07,6.877551e-07,6.242393092722593e-07,6.877551e-07,6.077967253686719e-07,6.877551e-07,6.021428552610372e-07,6.877551e-07,6.110325169756393e-07,6.877551e-07,6.248579243731846e-07,6.877551e-07,6.349298892901917e-07,6.877551e-07,6.156486017794568e-07,6.877551e-07,6.113303552920917e-07,6.877551e-07,6.200821786783864e-07,6.877551e-07,6.33725519900406e-07,6.877551e-07,6.433051824956989e-07,6.877551e-07,6.198470799427727e-07,6.877551e-07,6.171051975140918e-07,6.877551e-07,6.258658831834118e-07,6.877551e-07,6.39572494014191e-07,6.877551e-07,6.488792747938521e-07
7.061224e-07,6.105525880001816e-07,7.061224e-07,5.97188212712239e-07,7.061224e-07,6.059340969835447e-07,7.061224e-07,6.193294758172447e-07,7.061224e-07,6.304650104995451e-07,7.061224e-07,6.151855290307049e-07,7.061224e-07,6.056282197953463e-07,7.061224e-07,6.146200788155616e-07,7.061224e-07,6.285275579493327e-07,7.061224e-07,6.393690629247358e-07,7.061224e-07,6.230332102702344e-07,7.061224e-07,6.167201955574963e-07,7.061224e-07,6.258023822143043e-07,7.061224e-07,6.399460664295706e-07,7.061224e-07,6.503253909634372e-07,7.061224e-07,6.31125125622066e-07,7.061224e-07,6.261854400644527e-07,7.061224e-07,6.351321774741515e-07,7.061224e-07,6.490846270184536e-07,7.061224e-07,6.589715663529128e-07,7.061224e-07,6.354225271062518e-07,7.061224e-07,6.321031869364264e-07,7.061224e-07,6.410631697402847e-07,7.061224e-07,6.550825469587076e-07,7.061224e-07,6.64691193074229e-07
7.244898e-07,6.25526183992527e-07,7.244898e-07,6.11285710089564e-07,7.244898e-07,6.201978097176618e-07,7.244898e-07,6.338760101841647e-07,7.244898e-07,6.453449880219547e-07,7.244898e-07,6.302398198615634e-07,7.244898e-07,6.199194759181003e-07,7.244898e-07,6.29090416004644e-07,7.244898e-07,6.432950964013821e-07,7.244898e-07,6.544622701557101e-07,7.244898e-07,6.382511689964991e-07,7.244898e-07,6.312668100422445e-07,7.244898e-07,6.405379824737161e-07,7.244898e-07,6.549881186776874e-07,7.244898e-07,6.656840539805332e-07,7.244898e-07,6.465834270356015e-07,7.244898e-07,6.410100502399189e-07,7.244898e-07,6.501483494000232e-07,7.244898e-07,6.64407256416682e-07,7.244898e-07,6.746018156262635e-07,7.244898e-07,6.509793030270055e-07,7.244898e-07,6.470702837615112e-07,7.244898e-07,6.562263651171815e-07,7.244898e-07,6.705559381380329e-07,7.244898e-07,6.804668666726065e-07
7.428571e-07,6.404832716420149e-07,7.428571e-07,6.253541639451058e-07,7.428571e-07,6.344283241284754e-07,7.428571e-07,6.483862975200041e-07,7.428571e-07,6.601887060104733e-07,7.428571e-07,6.452772795712953e-07,7.428571e-07,6.34181970809562e-07,7.428571e-07,6.435281721451462e-07,7.428571e-07,6.580271486237561e-07,7.428571e-07,6.695200316410115e-07,7.428571e-07,6.534513255067488e-07,7.428571e-07,6.457838463037095e-07,7.428571e-07,6.552404733955345e-07,7.428571e-07,6.699942856761674e-07,7.428571e-07,6.810069960128072e-07,7.428571e-07,6.62024210440035e-07,7.428571e-07,6.558053169724207e-07,7.428571e-07,6.651318294268292e-07,7.428571e-07,6.796945572292305e-07,7.428571e-07,6.901970211559382e-07,7.428571e-07,6.665181244264597e-07,7.428571e-07,6.620076284518064e-07,7.428571e-07,6.71356611066812e-07,7.428571e-07,6.859938210358459e-07,7.428571e-07,6.962073900235652e-07
7.612244999999999e-07,6.554244620643503e-07,7.612244999999999e-07,6.39394612613591e-07,7.612244999999999e-07,6.486267010710974e-07,7.612244999999999e-07,6.628614185188799e-07,7.612244999999999e-07,6.749971945345643e-07,7.612244999999999e-07,6.602985475542718e-07,7.612244999999999e-07,6.484167629575987e-07,7.612244999999999e-07,6.579344229143313e-07,7.612244999999999e-07,6.727248035057447e-07,7.612244999999999e-07,6.845433919948038e-07,7.612244999999999e-07,6.686343452231299e-07,7.612244999999999e-07,6.60272391287024e-07,7.612244999999999e-07,6.69910949908895e-07,7.612244999999999e-07,6.849656821256556e-07,7.612244999999999e-07,6.962952777047103e-07,7.612244999999999e-07,6.774481367272924e-07,7.612244999999999e-07,6.705723107646918e-07,7.612244999999999e-07,6.800836931276187e-07,7.612244999999999e-07,6.949476188795549e-07,7.612244999999999e-07,7.057582181894756e-07,7.612244999999999e-07,6.820396640157431e-07,7.612244999999999e-07,6.769163016558845e-07,7.612244999999999e-07,6.864549894449912e-07,7.612244999999999e-07,7.013972902884622e-07,7.612244999999999e-07,7.119138021012967e-07
7.795918e-07,6.703503284750362e-07,7.795918e-07,6.534080381648649e-07,7.795918e-07,6.627939464760031e-07,7.795918e-07,6.772991210075129e-07,7.795918e-07,6.897714328617144e-07,7.795918e-07,6.753042238680458e-07,7.795918e-07,6.626248526779784e-07,7.795918e-07,6.72310185179744e-07,7.795918e-07,6.873891017496573e-07,7.795918e-07,6.995333437503536e-07,7.795918e-07,6.838008599117751e-07,7.795918e-07,6.747334672240868e-07,7.795918e-07,6.845504485223914e-07,7.795918e-07,6.999033619352892e-07,7.795918e-07,7.115499067585885e-07,7.795918e-07,6.928558267617716e-07,7.795918e-07,6.853120418699691e-07,7.795918e-07,6.950049610831369e-07,7.795918e-07,7.101674771287327e-07,7.795918e-07,7.212863918205559e-07,7.795918e-07,6.975445540237186e-07,7.795918e-07,6.917973229255584e-07,7.795918e-07,7.015225268808227e-07,7.795918e-07,7.167673858537106e-07,7.795918e-07,7.27587072287603e-07
7.979592e-07,6.852614091923153e-07,7.979592e-07,6.673953713057275e-07,7.979592e-07,6.76931016585489e-07,7.979592e-07,6.917102230671687e-07,7.979592e-07,7.04512353023747e-07,7.979592e-07,6.902948723559726e-07,7.979592e-07,6.768071851266813e-07,7.979592e-07,6.866564265349607e-07,7.979592e-07,7.020210293930291e-07,7.979592e-07,7.144908310508747e-07,7.979592e-07,6.989514636280992e-07,7.979592e-07,6.891680459071333e-07,7.979592e-07,6.991599548205399e-07,7.979592e-07,7.14808331421936e-07,7.979592e-07,7.267718412779697e-07,7.979592e-07,7.082478645328726e-07,7.979592e-07,7.000254693369738e-07,7.979592e-07,7.098966028322853e-07,7.979592e-07,7.253551168927292e-07,7.979592e-07,7.367824774744827e-07,7.979592e-07,7.130333893750753e-07,7.979592e-07,7.06651660645593e-07,7.979592e-07,7.165601987082254e-07,7.979592e-07,7.321050977567677e-07,7.979592e-07,7.432281940421228e-07
8.163265e-07,7.001582103470455e-07,8.163265e-07,6.813574928679785e-07,8.163265e-07,6.910388195713964e-07,8.163265e-07,7.060858142979773e-07,8.163265e-07,7.19220843071185e-07,8.163265e-07,7.052710234642729e-07,8.163265e-07,6.909646561592733e-07,8.163265e-07,7.009740662367826e-07,8.163265e-07,7.166215285602584e-07,8.163265e-07,7.294167530003323e-07,8.163265e-07,7.14086715635144e-07,8.163265e-07,7.035770440241046e-07,8.163265e-07,7.137404054954367e-07,8.163265e-07,7.296815449588586e-07,8.163265e-07,7.419619953807914e-07,8.163265e-07,7.236248000006733e-07,8.163265e-07,7.147135014165515e-07,8.163265e-07,7.247595402490511e-07,8.163265e-07,7.405114758444988e-07,8.163265e-07,7.5221353863531e-07,8.163265e-07,7.285067305597588e-07,8.163265e-07,7.214802319524782e-07,8.163265e-07,7.315689324189834e-07,8.163265e-07,7.474113669239502e-07,8.163265e-07,7.588380078052164e-07
8.346939e-07,7.150412083334866e-07,8.346939e-07,6.952952399013081e-07,8.346939e-07,7.051182208847147e-07,8.346939e-07,7.204300622656968e-07,8.346939e-07,7.338977496996751e-07,8.346939e-07,7.202331767889899e-07,8.346939e-07,7.050981168673417e-07,8.346939e-07,7.152639788632773e-07,8.346939e-07,7.311914956499442e-07,8.346939e-07,7.443119666153654e-07,8.346939e-07,7.292071430435318e-07,8.346939e-07,7.179613345644752e-07,8.346939e-07,7.282926919361222e-07,8.346939e-07,7.445239139706059e-07,8.346939e-07,7.571212378161961e-07,8.346939e-07,7.389871516698446e-07,8.346939e-07,7.293770008560082e-07,8.346939e-07,7.395946507715258e-07,8.346939e-07,7.556374481863064e-07,8.346939e-07,7.676819115284541e-07,8.346939e-07,7.439651062285811e-07,8.346939e-07,7.362839081732955e-07,8.346939e-07,7.465496109365751e-07,8.346939e-07,7.626870914585386e-07,8.346939e-07,7.744173853724286e-07
8.530612e-07,7.299108520300827e-07,8.530612e-07,7.092094073056734e-07,8.530612e-07,7.191700448617529e-07,8.530612e-07,7.347438136547895e-07,8.530612e-07,7.485438825906644e-07,8.530612e-07,7.351818033829377e-07,8.530612e-07,7.192083731973421e-07,8.530612e-07,7.295269989349249e-07,8.530612e-07,7.45731785518928e-07,8.530612e-07,7.591772900846159e-07,8.530612e-07,7.443132432040728e-07,8.530612e-07,7.323217452259173e-07,8.530612e-07,7.428176632374001e-07,8.530612e-07,7.593363071991301e-07,8.530612e-07,7.72250388896558e-07,8.530612e-07,7.543354089227053e-07,8.530612e-07,7.440167871834524e-07,8.530612e-07,7.54402770430268e-07,8.530612e-07,7.707338858708114e-07,8.530612e-07,7.830869217219891e-07,8.530612e-07,7.594090155469341e-07,8.530612e-07,7.510635171010925e-07,8.530612e-07,7.615030755554538e-07,8.530612e-07,7.779331278226936e-07,8.530612e-07,7.899671406734684e-07
8.714286e-07,7.447675648165251e-07,8.714286e-07,7.231007507633045e-07,8.714286e-07,7.331950776533282e-07,8.714286e-07,7.490278769206457e-07,8.714286e-07,7.63160013893782e-07,8.714286e-07,7.50117347849715e-07,8.714286e-07,7.332961929771262e-07,8.714286e-07,7.437639192843615e-07,8.714286e-07,7.602432148700682e-07,8.714286e-07,7.740135043399066e-07,8.714286e-07,7.594054858802028e-07,8.714286e-07,7.466590636946782e-07,8.714286e-07,7.573161289351406e-07,8.714286e-07,7.741195540031948e-07,8.714286e-07,7.873502654854897e-07,8.714286e-07,7.696700341384803e-07,8.714286e-07,7.586336402830667e-07,8.714286e-07,7.69184696493899e-07,8.714286e-07,7.858016032277349e-07,8.714286e-07,7.984631737348639e-07,8.714286e-07,7.748389303326603e-07,8.714286e-07,7.658198465686595e-07,8.714286e-07,7.764301286211863e-07,8.714286e-07,7.931502938894599e-07,8.714286e-07,8.054880519538885e-07
8.897959e-07,7.596117464085158e-07,8.897959e-07,7.369699894539701e-07,8.897959e-07,7.471940697523744e-07,8.897959e-07,7.632830260460613e-07,8.897959e-07,7.777468830954192e-07,8.897959e-07,7.650402302481773e-07,8.897959e-07,7.473623062717497e-07,8.897959e-07,7.579754984899254e-07,8.897959e-07,7.747265629746709e-07,8.897959e-07,7.888213475055995e-07,8.897959e-07,7.744843152247693e-07,8.897959e-07,7.609740393988832e-07,8.897959e-07,7.717888615703164e-07,8.897959e-07,7.888744474671893e-07,8.897959e-07,8.024216169711451e-07,8.897959e-07,7.84991464621309e-07,8.897959e-07,7.732283015279618e-07,8.897959e-07,7.839411899126612e-07,8.897959e-07,8.008413783185207e-07,8.897959e-07,8.138114085993334e-07,8.897959e-07,7.902552970022252e-07,8.897959e-07,7.805536456820589e-07,8.897959e-07,7.913315360114673e-07,8.897959e-07,8.083393713854439e-07,8.897959e-07,8.209808632860711e-07
9.081633e-07,7.744437745305646e-07,9.081633e-07,7.50817808343826e-07,9.081633e-07,7.611677380105116e-07,9.081633e-07,7.775099993628173e-07,9.081633e-07,7.92305198055152e-07,9.081633e-07,7.799508478270536e-07,9.081633e-07,7.614074090550273e-07,9.081633e-07,7.721624604389271e-07,9.081633e-07,7.891825758762437e-07,9.081633e-07,8.035790022829825e-07,9.081633e-07,7.895501515815335e-07,9.081633e-07,7.752673860982583e-07,9.081633e-07,7.862365998900766e-07,9.081633e-07,8.036017446692526e-07,9.081633e-07,8.174651565933123e-07,9.081633e-07,8.003001143585749e-07,9.081633e-07,7.878014778905475e-07,9.081633e-07,7.986729781406362e-07,9.081633e-07,8.158539554184052e-07,9.081633e-07,8.291323362035672e-07,9.081633e-07,8.056585383451557e-07,9.081633e-07,7.952656288480557e-07,9.081633e-07,8.062080294402368e-07,9.081633e-07,8.235011082362172e-07,9.081633e-07,8.36446287621304e-07
9.265306e-07,7.892640064433038e-07,9.265306e-07,7.646448599451449e-07,9.265306e-07,7.751167678737971e-07,9.265306e-07,7.917095054654222e-07,9.265306e-07,8.068356374992206e-07,9.265306e-07,7.94849576608968e-07,9.265306e-07,7.754321626916367e-07,9.265306e-07,7.863254970354775e-07,9.265306e-07,8.036119674240319e-07,9.265306e-07,8.183547976691908e-07,9.265306e-07,8.045337910622524e-07,9.265306e-07,7.895397850709659e-07,9.265306e-07,8.006600478506124e-07,9.265306e-07,8.183021713427613e-07,9.265306e-07,8.324815866976073e-07,9.265306e-07,8.155963756265054e-07,9.265306e-07,8.023538432447276e-07,9.265306e-07,8.133807553718263e-07,9.265306e-07,8.30840047079356e-07,9.265306e-07,8.44426636413811e-07,9.265306e-07,8.210490551452546e-07,9.265306e-07,8.099564771435884e-07,9.265306e-07,8.21060308559086e-07,9.265306e-07,8.38636220377928e-07,9.265306e-07,8.518850065573196e-07
9.44898e-07,8.040727803407616e-07,9.44898e-07,7.784517681378762e-07,9.44898e-07,7.890418152677186e-07,9.44898e-07,8.058822229904246e-07,9.44898e-07,8.213388514143857e-07,9.44898e-07,8.097367728378909e-07,9.44898e-07,7.894372007484197e-07,9.44898e-07,8.00465270088346e-07,9.44898e-07,8.180154214240021e-07,9.44898e-07,8.330817382526467e-07,9.44898e-07,8.195756509413152e-07,9.44898e-07,8.037918845096968e-07,9.44898e-07,8.150598806799591e-07,9.44898e-07,8.329764223800873e-07,9.44898e-07,8.474715732834554e-07,9.44898e-07,8.308806204589948e-07,9.44898e-07,8.168860406143884e-07,9.44898e-07,8.280651869737174e-07,9.44898e-07,8.458003360892225e-07,9.44898e-07,8.596949615298349e-07,9.44898e-07,8.364272276640859e-07,9.44898e-07,8.246268405669317e-07,9.44898e-07,8.358890428496778e-07,9.44898e-07,8.537453938689618e-07,9.44898e-07,8.672976746828078e-07
