"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
5.040816e-07,4.50507964676121e-07,5.040816e-07,4.472128306570781e-07,5.040816e-07,4.534532337797155e-07,5.040816e-07,4.634174497654886e-07,5.040816e-07,4.704137378410555e-07,5.040816e-07,4.544824178919788e-07,5.040816e-07,4.538104272431483e-07,5.040816e-07,4.601677328260659e-07,5.040816e-07,4.704955530389099e-07,5.040816e-07,4.772747050255973e-07,5.040816e-07,4.604843652439354e-07,5.040816e-07,4.621807557219899e-07,5.040816e-07,4.685342262713315e-07,5.040816e-07,4.790053888358304e-07,5.040816e-07,4.854165891709572e-07,5.040816e-07,4.658338572672352e-07,5.040816e-07,4.685451834893675e-07,5.040816e-07,4.747475149542558e-07,5.040816e-07,4.850336500082608e-07,5.040816e-07,4.910494537401436e-07,5.040816e-07,4.690417315509422e-07,5.040816e-07,4.729174125012077e-07,5.040816e-07,4.79091004548426e-07,5.040816e-07,4.894098875047774e-07,5.040816e-07,4.952020286428544e-07
5.22449e-07,4.658680604655104e-07,5.22449e-07,4.619225342876905e-07,5.22449e-07,4.683666700101214e-07,5.22449e-07,4.786453798423805e-07,5.22449e-07,4.859559273457782e-07,5.22449e-07,4.69935960041649e-07,5.22449e-07,4.687209953872353e-07,5.22449e-07,4.752910115667098e-07,5.22449e-07,4.859454228815781e-07,5.22449e-07,4.930307019805482e-07,5.22449e-07,4.761411203723914e-07,5.22449e-07,4.773626952430186e-07,5.22449e-07,4.839347939076601e-07,5.22449e-07,4.947409178252916e-07,5.22449e-07,5.014470407862408e-07,5.22449e-07,4.81721297805667e-07,5.22449e-07,4.840003002589763e-07,5.22449e-07,4.904214209633889e-07,5.22449e-07,5.010410060668697e-07,5.22449e-07,5.073429214631112e-07,5.22449e-07,4.849873303699652e-07,5.22449e-07,4.885220197877279e-07,5.22449e-07,4.949170111714189e-07,5.22449e-07,5.055725215549444e-07,5.22449e-07,5.116446318882715e-07
5.408163e-07,4.811978829510622e-07,5.408163e-07,4.765848220698586e-07,5.408163e-07,4.832289116292439e-07,5.408163e-07,4.938189288304767e-07,5.408163e-07,5.014447242933581e-07,5.408163e-07,4.853593004330381e-07,5.408163e-07,4.835840510907641e-07,5.408163e-07,4.903632968260844e-07,5.408163e-07,5.013413276961815e-07,5.408163e-07,5.087332063790502e-07,5.408163e-07,4.917446219359182e-07,5.408163e-07,4.924958859784728e-07,5.408163e-07,4.992835601774575e-07,5.408163e-07,5.104219796523452e-07,5.408163e-07,5.174219379927627e-07,5.408163e-07,4.975580609447796e-07,5.408163e-07,4.99407209978281e-07,5.408163e-07,5.060443634232277e-07,5.408163e-07,5.169950286793654e-07,5.408163e-07,5.235819229959443e-07,5.408163e-07,5.009667109487385e-07,5.408163e-07,5.040778702480155e-07,5.408163e-07,5.106917211816292e-07,5.408163e-07,5.216815100519631e-07,5.408163e-07,5.280319724681657e-07
5.591837e-07,4.964956437785305e-07,5.591837e-07,4.912018600440359e-07,5.591837e-07,4.980420401273231e-07,5.591837e-07,5.089402401665454e-07,5.591837e-07,5.168822827286119e-07,5.591837e-07,5.007518169347319e-07,5.591837e-07,4.984018080578646e-07,5.591837e-07,5.053867244310136e-07,5.591837e-07,5.166855277056572e-07,5.591837e-07,5.243862788486322e-07,5.591837e-07,5.073175178433214e-07,5.591837e-07,5.075825889968958e-07,5.591837e-07,5.145827363760353e-07,5.591837e-07,5.260508489214567e-07,5.591837e-07,5.3334996727085e-07,5.591837e-07,5.133648651933062e-07,5.591837e-07,5.147681341236655e-07,5.591837e-07,5.216184996617344e-07,5.591837e-07,5.328978970927716e-07,5.591837e-07,5.397707923568198e-07,5.591837e-07,5.1687794645849e-07,5.591837e-07,5.195872002609472e-07,5.591837e-07,5.26417297694421e-07,5.591837e-07,5.377389952046442e-07,5.591837e-07,5.443690470858171e-07
5.77551e-07,5.117576675074179e-07,5.77551e-07,5.057756607913007e-07,5.77551e-07,5.128080026060533e-07,5.77551e-07,5.240113228786312e-07,5.77551e-07,5.322704413027154e-07,5.77551e-07,5.161108510849957e-07,5.77551e-07,5.131763220765022e-07,5.77551e-07,5.203633117261418e-07,5.77551e-07,5.319801463762746e-07,5.77551e-07,5.3998984773217e-07,5.77551e-07,5.228587661180461e-07,5.77551e-07,5.226249047308281e-07,5.77551e-07,5.298343816501943e-07,5.77551e-07,5.416296314781635e-07,5.77551e-07,5.492264927575923e-07,5.77551e-07,5.291408099523706e-07,5.77551e-07,5.300840527055209e-07,5.77551e-07,5.371458391107876e-07,5.77551e-07,5.487516102200513e-07,5.77551e-07,5.559114356136805e-07,5.77551e-07,5.327592031308478e-07,5.77551e-07,5.350510343145994e-07,5.77551e-07,5.420957573707838e-07,5.77551e-07,5.537469564528865e-07,5.77551e-07,5.606577562506087e-07
5.959184e-07,5.270152478508945e-07,5.959184e-07,5.203066872124619e-07,5.959184e-07,5.275286319683671e-07,5.959184e-07,5.390340630742826e-07,5.959184e-07,5.476109631387433e-07,5.959184e-07,5.314316401525103e-07,5.959184e-07,5.279095065549444e-07,5.959184e-07,5.352949618096472e-07,5.959184e-07,5.472271701120446e-07,5.959184e-07,5.555463787577178e-07,5.959184e-07,5.383653818929034e-07,5.959184e-07,5.376247887337523e-07,5.959184e-07,5.450404161170312e-07,5.959184e-07,5.571602695259613e-07,5.959184e-07,5.650555404344783e-07,5.959184e-07,5.448831205968302e-07,5.959184e-07,5.453588681412333e-07,5.959184e-07,5.526282582787604e-07,5.959184e-07,5.645580026338668e-07,5.959184e-07,5.720056186213496e-07,5.959184e-07,5.486088688928619e-07,5.959184e-07,5.50473235604867e-07,5.959184e-07,5.577289846639279e-07,5.959184e-07,5.697072327681721e-07,5.959184e-07,5.768998775132321e-07
6.142857e-07,5.422495014022391e-07,6.142857e-07,5.34799260235186e-07,6.142857e-07,5.422056588450495e-07,6.142857e-07,5.540102321258107e-07,6.142857e-07,5.629054925460306e-07,6.142857e-07,5.467961038367787e-07,6.142857e-07,5.426015808667359e-07,6.142857e-07,5.501834622464671e-07,6.142857e-07,5.624284465147797e-07,6.142857e-07,5.710575556897249e-07,6.142857e-07,5.538325448103237e-07,6.142857e-07,5.525825778939411e-07,6.142857e-07,5.602026341876258e-07,6.142857e-07,5.726445507906294e-07,6.142857e-07,5.808388177639253e-07,6.142857e-07,5.605872090539207e-07,6.142857e-07,5.60593461936208e-07,6.142857e-07,5.680675129435274e-07,6.142857e-07,5.803187643693405e-07,6.142857e-07,5.880550000648033e-07,6.142857e-07,5.644235518676093e-07,6.142857e-07,5.658547237516299e-07,6.142857e-07,5.733187448342217e-07,6.142857e-07,5.856224137092889e-07,6.142857e-07,5.930970689959461e-07
6.326531e-07,5.574614554484664e-07,6.326531e-07,5.492557681848582e-07,6.326531e-07,5.568407649405901e-07,6.326531e-07,5.689414902180567e-07,6.326531e-07,5.781555730092725e-07,6.326531e-07,5.62094980341878e-07,6.326531e-07,5.572570912077376e-07,6.326531e-07,5.65030485671724e-07,6.326531e-07,5.775856839017582e-07,6.326531e-07,5.865249562702882e-07,6.326531e-07,5.693552344532284e-07,6.326531e-07,5.675027169338891e-07,6.326531e-07,5.753227167886252e-07,6.326531e-07,5.880841224289198e-07,6.326531e-07,5.965779273933357e-07,6.326531e-07,5.763417961913248e-07,6.326531e-07,5.757895127852861e-07,6.326531e-07,5.834652534441772e-07,6.326531e-07,5.960376156808302e-07,6.326531e-07,6.040611305114028e-07,6.326531e-07,5.802624282813566e-07,6.326531e-07,5.81197190876136e-07,6.326531e-07,5.888666915583209e-07,6.326531e-07,6.014920896830774e-07,6.326531e-07,6.092508848623891e-07
6.510204e-07,5.726520649526801e-07,6.510204e-07,5.636741673673063e-07,6.510204e-07,5.714353702410949e-07,6.510204e-07,5.838293942640299e-07,6.510204e-07,5.933626523494045e-07,6.510204e-07,5.77372133122327e-07,6.510204e-07,5.718762571128402e-07,6.510204e-07,5.79837598003227e-07,6.510204e-07,5.927004528361213e-07,6.510204e-07,6.019500624789863e-07,6.510204e-07,5.848033432661034e-07,6.510204e-07,5.823855255623086e-07,6.510204e-07,5.904022428461127e-07,6.510204e-07,6.034805071597619e-07,6.510204e-07,6.122743708706021e-07,6.510204e-07,5.92025843992527e-07,6.510204e-07,5.909505798020134e-07,6.510204e-07,5.988230207260054e-07,6.510204e-07,6.117111320325829e-07,6.510204e-07,6.200254697835969e-07,6.510204e-07,5.960475263056714e-07,6.510204e-07,5.965041423396878e-07,6.510204e-07,6.043743765940562e-07,6.510204e-07,6.173190131261538e-07,6.510204e-07,6.25362787545517e-07
6.693878e-07,5.878222190978105e-07,6.693878e-07,5.780575607564236e-07,6.693878e-07,5.859910112647694e-07,6.693878e-07,5.986778790033635e-07,6.693878e-07,6.085280964493617e-07,6.693878e-07,5.926283942420294e-07,6.693878e-07,5.864629526249133e-07,6.693878e-07,5.946062592581669e-07,6.693878e-07,6.077741914755659e-07,6.693878e-07,6.173342634058091e-07,6.693878e-07,6.00229415639317e-07,6.693878e-07,5.972347780716654e-07,6.693878e-07,6.05442695697559e-07,6.693878e-07,6.188374521564678e-07,6.693878e-07,6.279295602402345e-07,6.693878e-07,6.076882595498703e-07,6.693878e-07,6.06074452331507e-07,6.693878e-07,6.141422682613279e-07,6.693878e-07,6.273435505777451e-07,6.693878e-07,6.359493906306576e-07,6.693878e-07,6.118101116454608e-07,6.693878e-07,6.117734992766964e-07,6.693878e-07,6.198432556275925e-07,6.693878e-07,6.331046411845101e-07,6.693878e-07,6.414341558672874e-07
6.877551e-07,6.029727471366037e-07,6.877551e-07,5.924072941443236e-07,6.877551e-07,6.005090341406765e-07,6.877551e-07,6.134832696864369e-07,6.877551e-07,6.236531954328999e-07,6.877551e-07,6.078646321144752e-07,6.877551e-07,6.010140752588377e-07,6.877551e-07,6.093378470971036e-07,6.877551e-07,6.22808222446853e-07,6.877551e-07,6.326788727446158e-07,6.877551e-07,6.156347627703508e-07,6.877551e-07,6.120476469992954e-07,6.877551e-07,6.204454715077766e-07,6.877551e-07,6.341510335290704e-07,6.877551e-07,6.435448284940742e-07,6.877551e-07,6.23330243935908e-07,6.877551e-07,6.211642446397599e-07,6.877551e-07,6.294243571970386e-07,6.877551e-07,6.429362415437904e-07,6.877551e-07,6.518341918141346e-07,6.877551e-07,6.275519252670834e-07,6.877551e-07,6.270083275997031e-07,6.877551e-07,6.352746986774261e-07,6.877551e-07,6.488503489139466e-07,6.877551e-07,6.5746629118502e-07
7.061224e-07,6.181044236152877e-07,7.061224e-07,6.067246382345405e-07,7.061224e-07,6.149907090743646e-07,7.061224e-07,6.28249309581433e-07,7.061224e-07,6.387391700637679e-07,7.061224e-07,6.230816576373261e-07,7.061224e-07,6.155330170938745e-07,7.061224e-07,6.240336549919289e-07,7.061224e-07,6.37808769378151e-07,7.061224e-07,6.479851296186045e-07,7.061224e-07,6.310198199748372e-07,7.061224e-07,6.268274443380026e-07,7.061224e-07,6.354118861330916e-07,7.061224e-07,6.494255418432582e-07,7.061224e-07,6.591214334623904e-07,7.061224e-07,6.389522796904455e-07,7.061224e-07,6.362212545508772e-07,7.061224e-07,6.446705755103814e-07,7.061224e-07,6.58490500242004e-07,7.061224e-07,6.676811008427231e-07,7.061224e-07,6.432733817485252e-07,7.061224e-07,6.422099388504773e-07,7.061224e-07,6.506699974360072e-07,7.061224e-07,6.645574360636823e-07,7.061224e-07,6.734604246595248e-07
7.244898e-07,6.332179730409968e-07,7.244898e-07,6.210107817945397e-07,7.244898e-07,6.294372341056107e-07,7.244898e-07,6.429752278783502e-07,7.244898e-07,6.537871775925677e-07,7.244898e-07,6.382802291186788e-07,7.244898e-07,6.300209948612749e-07,7.244898e-07,6.386948997949019e-07,7.244898e-07,6.527659777632577e-07,7.244898e-07,6.632542084962551e-07,7.244898e-07,6.463854063409325e-07,7.244898e-07,6.415754144139771e-07,7.244898e-07,6.503431782989779e-07,7.244898e-07,6.646622326342788e-07,7.244898e-07,6.746605675193018e-07,7.244898e-07,6.545551460037493e-07,7.244898e-07,6.512467069477768e-07,7.244898e-07,6.59882136544509e-07,7.244898e-07,6.740075517911358e-07,7.244898e-07,6.834912805298526e-07,7.244898e-07,6.589752170835037e-07,7.244898e-07,6.573795663742333e-07,7.244898e-07,6.660303737060536e-07,7.244898e-07,6.802271332122856e-07,7.244898e-07,6.89417719147753e-07
7.428571e-07,6.483140740588971e-07,7.428571e-07,6.352668512991299e-07,7.428571e-07,6.438497443290722e-07,7.428571e-07,6.576681386605724e-07,7.428571e-07,6.687983125906184e-07,7.428571e-07,6.534610566944822e-07,7.428571e-07,6.444791575324293e-07,7.428571e-07,6.533227328785209e-07,7.428571e-07,6.676869504780989e-07,7.428571e-07,6.784872224870905e-07,7.428571e-07,6.61732279961835e-07,7.428571e-07,6.562927319970068e-07,7.428571e-07,6.652405201638793e-07,7.428571e-07,6.798622900273896e-07,7.428571e-07,6.901633604740608e-07,7.428571e-07,6.701395733891552e-07,7.428571e-07,6.662417570288107e-07,7.428571e-07,6.750601915019683e-07,7.428571e-07,6.894885584885774e-07,7.428571e-07,6.992658326480116e-07,7.428571e-07,6.746581741483688e-07,7.428571e-07,6.725183758111198e-07,7.428571e-07,6.813569845685711e-07,7.428571e-07,6.958606077094955e-07,7.428571e-07,7.053392899639666e-07
7.612244999999999e-07,6.633933631979558e-07,7.612244999999999e-07,6.494939038456812e-07,7.612244999999999e-07,6.58229315696933e-07,7.612244999999999e-07,6.723231762191019e-07,7.612244999999999e-07,6.837736188380027e-07,7.612244999999999e-07,6.68624806293539e-07,7.612244999999999e-07,6.58908583074086e-07,7.612244999999999e-07,6.679182461181896e-07,7.612244999999999e-07,6.825727985639897e-07,7.612244999999999e-07,6.936852275125284e-07,7.612244999999999e-07,6.770610996096104e-07,7.612244999999999e-07,6.709805024744034e-07,7.612244999999999e-07,6.801050227720582e-07,7.612244999999999e-07,6.950268419982674e-07,7.612244999999999e-07,7.05630885228897e-07,7.612244999999999e-07,6.857062476609594e-07,7.612244999999999e-07,6.812074952899969e-07,7.612244999999999e-07,6.902058312937615e-07,7.612244999999999e-07,7.049346233104383e-07,7.612244999999999e-07,7.149897634435056e-07,7.612244999999999e-07,6.903229506325793e-07,7.612244999999999e-07,6.876274674093927e-07,7.612244999999999e-07,6.966509271730337e-07,7.612244999999999e-07,7.114589665609336e-07,7.612244999999999e-07,7.212261762536074e-07
7.795918e-07,6.784564382374925e-07,7.795918e-07,6.636929443669481e-07,7.795918e-07,6.72576969543361e-07,7.795918e-07,6.869433679119496e-07,7.795918e-07,6.987140857588871e-07,7.795918e-07,6.837721032027234e-07,7.795918e-07,6.733102931451371e-07,7.795918e-07,6.82482471435256e-07,7.795918e-07,6.974245727916268e-07,7.795918e-07,7.088492292813678e-07,7.795918e-07,6.923725214960528e-07,7.795918e-07,6.856397733969488e-07,7.795918e-07,6.949377380781549e-07,7.795918e-07,7.101569568750116e-07,7.795918e-07,7.210641603740594e-07,7.795918e-07,7.012558135103674e-07,7.795918e-07,6.961449546001217e-07,7.795918e-07,7.053200913658981e-07,7.795918e-07,7.203467949705385e-07,7.795918e-07,7.307121874571847e-07,7.795918e-07,7.059702026427882e-07,7.795918e-07,7.027078838293003e-07,7.795918e-07,7.119132429429682e-07,7.795918e-07,7.270232624617705e-07,7.795918e-07,7.370793793391928e-07
7.979592e-07,6.93503861239721e-07,7.979592e-07,6.778649226065497e-07,7.979592e-07,6.868936760499135e-07,7.979592e-07,7.015297040113325e-07,7.979592e-07,7.136206558982419e-07,7.979592e-07,6.989035352787751e-07,7.979592e-07,6.876852538955257e-07,7.979592e-07,6.970163917570446e-07,7.979592e-07,7.122432752226313e-07,7.979592e-07,7.239801813892494e-07,7.979592e-07,7.076671630677695e-07,7.979592e-07,7.002715338206289e-07,7.979592e-07,7.097396669560353e-07,7.979592e-07,7.252536524694907e-07,7.979592e-07,7.364641524068164e-07,7.979592e-07,7.167888777274137e-07,7.979592e-07,7.110551154400322e-07,7.979592e-07,7.20403955521765e-07,7.979592e-07,7.357260697117815e-07,7.979592e-07,7.463859303141158e-07,7.979592e-07,7.216005479509188e-07,7.979592e-07,7.177606149727562e-07,7.979592e-07,7.271449214408885e-07,7.979592e-07,7.42554496623467e-07,7.979592e-07,7.528998475938444e-07
8.163265e-07,7.085361612876833e-07,8.163265e-07,6.920107402970186e-07,8.163265e-07,7.011803600874187e-07,8.163265e-07,7.160831274887272e-07,8.163265e-07,7.284942274901942e-07,8.163265e-07,7.140196558471679e-07,8.163265e-07,7.020343824827908e-07,8.163265e-07,7.115209409395197e-07,8.163265e-07,7.270298598910289e-07,8.163265e-07,7.390789937377755e-07,8.163265e-07,7.229456059905555e-07,8.163265e-07,7.148767231666303e-07,8.163265e-07,7.245117607783607e-07,8.163265e-07,7.403178973146151e-07,8.163265e-07,7.518317914756167e-07,8.163265e-07,7.32306012110219e-07,8.163265e-07,7.259389047293085e-07,8.163265e-07,7.354583594453097e-07,8.163265e-07,7.510733972060033e-07,8.163265e-07,7.620279339939785e-07,8.163265e-07,7.372145689270944e-07,8.163265e-07,7.327865966848183e-07,8.163265e-07,7.423469039256759e-07,8.163265e-07,7.58053622465092e-07,8.163265e-07,7.686884852089139e-07
8.346939e-07,7.235538369626586e-07,8.346939e-07,7.061312533676996e-07,8.346939e-07,7.154378985338342e-07,8.346939e-07,7.306045387876694e-07,8.346939e-07,7.433356574054899e-07,8.346939e-07,7.291209863241766e-07,8.346939e-07,7.16358547210959e-07,8.346939e-07,7.259970076375494e-07,8.346939e-07,7.4178523462772e-07,8.346939e-07,7.541465300156676e-07,8.346939e-07,7.382083988492847e-07,8.346939e-07,7.294562347733963e-07,8.346939e-07,7.392549251054527e-07,8.346939e-07,7.553506145086487e-07,8.346939e-07,7.67167955523574e-07,8.346939e-07,7.478077560973729e-07,8.346939e-07,7.407972048990182e-07,8.346939e-07,7.504841939275649e-07,8.346939e-07,7.663896823685863e-07,8.346939e-07,7.776390571275355e-07,8.346939e-07,7.528128151945566e-07,8.346939e-07,7.477867200920977e-07,8.346939e-07,7.575200860805026e-07,8.346939e-07,7.735215488387447e-07,8.346939e-07,7.844461541890106e-07
8.530612e-07,7.385573585904983e-07,8.530612e-07,7.202272750156347e-07,8.530612e-07,7.296671297606945e-07,8.530612e-07,7.450947945042567e-07,8.530612e-07,7.581457637269073e-07,8.530612e-07,7.442080185932217e-07,8.530612e-07,7.306585745843417e-07,8.530612e-07,7.404454401098158e-07,8.530612e-07,7.565102664532213e-07,8.530612e-07,7.691697029393453e-07,8.530612e-07,7.534560595960648e-07,8.530612e-07,7.440109141176677e-07,8.530612e-07,7.539700227022081e-07,8.530612e-07,7.703526856052611e-07,8.530612e-07,7.82473480336412e-07,8.530612e-07,7.632946191551074e-07,8.530612e-07,7.556308539497428e-07,8.530612e-07,7.654823078279778e-07,8.530612e-07,7.816757885763887e-07,8.530612e-07,7.932201202201043e-07,8.530612e-07,7.683958060373047e-07,8.530612e-07,7.627618315617294e-07,8.530612e-07,7.726653234931869e-07,8.530612e-07,7.889591429257577e-07,8.530612e-07,8.001736783014266e-07
8.714286e-07,7.535471702830712e-07,8.714286e-07,7.342995787318956e-07,8.714286e-07,7.438688527324601e-07,8.714286e-07,7.595547148477673e-07,8.714286e-07,7.729253287426855e-07,8.714286e-07,7.592812171624874e-07,8.714286e-07,7.449352501207985e-07,8.714286e-07,7.548670442226692e-07,8.714286e-07,7.712057828972316e-07,8.714286e-07,7.841910675370954e-07,8.714286e-07,7.686890777739123e-07,8.714286e-07,7.585415678806331e-07,8.714286e-07,7.686578762421262e-07,8.714286e-07,7.853249497449984e-07,8.714286e-07,7.977491705201254e-07,8.714286e-07,7.787670829458753e-07,8.714286e-07,7.704406505150521e-07,8.714286e-07,7.804535107555914e-07,8.714286e-07,7.969325403742576e-07,8.714286e-07,8.087719069797674e-07,8.714286e-07,7.839640325882297e-07,8.714286e-07,7.777127377225166e-07,8.714286e-07,7.877834293351892e-07,8.714286e-07,8.043672329325508e-07,8.714286e-07,8.158718428843392e-07
8.897959e-07,7.685236917969572e-07,8.897959e-07,7.483489008236895e-07,8.897959e-07,7.580438303688793e-07,8.897959e-07,7.739850834531486e-07,8.897959e-07,7.876750999478841e-07,8.897959e-07,7.743410211282208e-07,8.897959e-07,7.591893214515379e-07,8.897959e-07,7.692625912489382e-07,8.897959e-07,7.858725747722526e-07,8.897959e-07,7.991696125838211e-07,8.897959e-07,7.839079165407269e-07,8.897959e-07,7.73048963260299e-07,8.897959e-07,7.833192716355058e-07,8.897959e-07,8.002682109775925e-07,8.897959e-07,8.129957931657595e-07,8.897959e-07,7.942256033028568e-07,8.897959e-07,7.852273521758313e-07,8.897959e-07,7.953985755927778e-07,8.897959e-07,8.12160725936349e-07,8.897959e-07,8.242951674960348e-07,8.897959e-07,7.995179598212975e-07,8.897959e-07,7.926402040208073e-07,8.897959e-07,8.028751819228414e-07,8.897959e-07,8.197466105605362e-07,8.897959e-07,8.315414003999678e-07
9.081633e-07,7.83487320228965e-07,9.081633e-07,7.623759421832279e-07,9.081633e-07,7.721927914578431e-07,9.081633e-07,7.883866501742596e-07,9.081633e-07,8.023957947178793e-07,9.081633e-07,7.893878459637772e-07,9.081633e-07,7.73421501683231e-07,9.081633e-07,7.836328173121076e-07,9.081633e-07,8.005113984737172e-07,9.081633e-07,8.14119980366201e-07,9.081633e-07,7.991130145146003e-07,9.081633e-07,7.875338322348429e-07,9.081633e-07,7.979549582665333e-07,9.081633e-07,8.151832377490974e-07,9.081633e-07,8.282140823070927e-07,9.081633e-07,8.09670612030438e-07,9.081633e-07,7.999916829945484e-07,9.081633e-07,8.103182415549029e-07,9.081633e-07,8.273610992549833e-07,9.081633e-07,8.397906186813609e-07,9.081633e-07,8.150580283688657e-07,9.081633e-07,8.075449620191267e-07,9.081633e-07,8.1794132450567e-07,9.081633e-07,8.350980332828344e-07,9.081633e-07,8.471830707967432e-07
9.265306e-07,7.984384315658968e-07,9.265306e-07,7.763813731856617e-07,9.265306e-07,7.863164330107887e-07,9.265306e-07,8.02760133940828e-07,9.265306e-07,8.170880987516885e-07,9.265306e-07,8.043513267679625e-07,9.265306e-07,7.876324695089669e-07,9.265306e-07,7.979784261399525e-07,9.265306e-07,8.151229780792982e-07,9.265306e-07,8.290428661055199e-07,9.265306e-07,8.143047874595218e-07,9.265306e-07,8.019968708275964e-07,9.265306e-07,8.125656535988155e-07,9.265306e-07,8.30070765672209e-07,9.265306e-07,8.434047409812208e-07,9.265306e-07,8.251025185493379e-07,9.265306e-07,8.147343329700526e-07,9.265306e-07,8.252132139287911e-07,9.265306e-07,8.425343823030176e-07,9.265306e-07,8.552589481992892e-07,9.265306e-07,8.305846561825653e-07,9.265306e-07,8.224277090024602e-07,9.265306e-07,8.329825678908724e-07,9.265306e-07,8.504222264419597e-07,9.265306e-07,8.627975438573233e-07
9.44898e-07,8.133773821034468e-07,9.44898e-07,7.903658311823515e-07,9.44898e-07,8.004154221559886e-07,9.44898e-07,8.171062220234121e-07,9.44898e-07,8.317526704575862e-07,9.44898e-07,8.193754519933101e-07,9.44898e-07,8.018228725121568e-07,9.44898e-07,8.123000910257535e-07,9.44898e-07,8.297080072929804e-07,9.44898e-07,8.439389346329424e-07,9.44898e-07,8.294836298276712e-07,9.44898e-07,8.164387447357541e-07,9.44898e-07,8.271520438320394e-07,9.44898e-07,8.449314989522625e-07,9.44898e-07,8.585684438014068e-07,9.44898e-07,8.405217114021524e-07,9.44898e-07,8.294559607208669e-07,9.44898e-07,8.400841689587516e-07,9.44898e-07,8.576812669381811e-07,9.44898e-07,8.707008151951598e-07,9.44898e-07,8.46098240053438e-07,9.44898e-07,8.372891106421076e-07,9.44898e-07,8.479995924051588e-07,9.44898e-07,8.657198849590203e-07,9.44898e-07,8.783854814621546e-07
