"IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3e-06) Y"
2.795918e-07,2.65394020020035e-07,2.795918e-07,2.673189276385459e-07,2.795918e-07,2.66556647334431e-07,2.795918e-07,2.713689979195624e-07,2.795918e-07,2.757976708264129e-07,2.795918e-07,2.701636469318831e-07,2.795918e-07,2.735665205800526e-07,2.795918e-07,2.725735935193749e-07,2.795918e-07,2.774550640548819e-07,2.795918e-07,2.819451182205696e-07,2.795918e-07,2.734505030713979e-07,2.795918e-07,2.780576473553045e-07,2.795918e-07,2.768708093755737e-07,2.795918e-07,2.818860017522012e-07,2.795918e-07,2.86498098516849e-07,2.795918e-07,2.760955637268503e-07,2.795918e-07,2.814286679851206e-07,2.795918e-07,2.801307504117484e-07,2.795918e-07,2.850757188144081e-07,2.795918e-07,2.896203096699574e-07,2.795918e-07,2.78104665262791e-07,2.795918e-07,2.841371887658707e-07,2.795918e-07,2.827272208389354e-07,2.795918e-07,2.877021193491822e-07,2.795918e-07,2.922727956185278e-07
2.877551e-07,2.725473553649652e-07,2.877551e-07,2.743025690370575e-07,2.877551e-07,2.735566689101704e-07,2.877551e-07,2.784873359102492e-07,2.877551e-07,2.830267247141164e-07,2.877551e-07,2.774565895529012e-07,2.877551e-07,2.807346853374256e-07,2.877551e-07,2.797536370863513e-07,2.877551e-07,2.847568238727207e-07,2.877551e-07,2.893603659243147e-07,2.877551e-07,2.808196398119416e-07,2.877551e-07,2.853365877413778e-07,2.877551e-07,2.841586012913448e-07,2.877551e-07,2.892995451538978e-07,2.877551e-07,2.94028536329805e-07,2.877551e-07,2.835642907427842e-07,2.877551e-07,2.88830613552878e-07,2.877551e-07,2.875386159112777e-07,2.877551e-07,2.926088863897202e-07,2.877551e-07,2.972696938844316e-07,2.877551e-07,2.85629850096248e-07,2.877551e-07,2.916160930840845e-07,2.877551e-07,2.902099713160548e-07,2.877551e-07,2.953115360411126e-07,2.877551e-07,2.999994655825177e-07
2.959184e-07,2.796860430759728e-07,2.959184e-07,2.81267391289338e-07,2.959184e-07,2.805368113659741e-07,2.959184e-07,2.855847943191894e-07,2.959184e-07,2.902341929589535e-07,2.959184e-07,2.847347053412532e-07,2.959184e-07,2.878838189238168e-07,2.959184e-07,2.869138279860785e-07,2.959184e-07,2.920378164397936e-07,2.959184e-07,2.96754200199984e-07,2.959184e-07,2.881734920873571e-07,2.959184e-07,2.925963349577138e-07,2.959184e-07,2.914262433678927e-07,2.959184e-07,2.966920375675052e-07,2.959184e-07,3.015372703753929e-07,2.959184e-07,2.910179401625085e-07,2.959184e-07,2.962129892526265e-07,2.959184e-07,2.949265323904377e-07,2.959184e-07,3.00121312305613e-07,2.959184e-07,3.048977582358524e-07,2.959184e-07,2.931398045101309e-07,2.959184e-07,2.990751778252308e-07,2.959184e-07,2.976726593898028e-07,2.959184e-07,3.029001335569561e-07,2.959184e-07,3.077047604772832e-07
3.040816e-07,2.868102401402769e-07,3.040816e-07,2.882127396544802e-07,3.040816e-07,2.874973394945119e-07,3.040816e-07,2.926617435686498e-07,3.040816e-07,2.974205269237015e-07,3.040816e-07,2.919982065639652e-07,3.040816e-07,2.950133439508913e-07,3.040816e-07,2.940544674566441e-07,3.040816e-07,2.992984431782364e-07,3.040816e-07,3.041271001206044e-07,3.040816e-07,2.955123029026568e-07,3.040816e-07,2.998361244097404e-07,3.040816e-07,2.986739962576978e-07,3.040816e-07,3.040638540648448e-07,3.040816e-07,3.090247658060995e-07,3.040816e-07,2.984568186467666e-07,3.040816e-07,3.035753847743581e-07,3.040816e-07,3.022948522748601e-07,3.040816e-07,3.076134352017539e-07,3.040816e-07,3.125050151588432e-07,3.040816e-07,3.006348696279311e-07,3.040816e-07,3.065140698736988e-07,3.040816e-07,3.051156485031931e-07,3.040816e-07,3.104683574783624e-07,3.040816e-07,3.153891993857379e-07
3.122449e-07,2.939200268063437e-07,3.122449e-07,2.951387842879385e-07,3.122449e-07,2.944387358755459e-07,3.122449e-07,2.997187071928903e-07,3.122449e-07,3.045862817883715e-07,3.122449e-07,2.992472319669935e-07,3.122449e-07,3.02123465544559e-07,3.122449e-07,3.011760529574257e-07,3.122449e-07,3.065392396410168e-07,3.122449e-07,3.114796311154189e-07,3.122449e-07,3.028363014194737e-07,3.122449e-07,3.070560871725516e-07,3.122449e-07,3.059023493773925e-07,3.122449e-07,3.114155279149765e-07,3.122449e-07,3.164915913082748e-07,3.122449e-07,3.058811805667614e-07,3.122449e-07,3.109180816764542e-07,3.122449e-07,3.096440911511987e-07,3.122449e-07,3.150858016491943e-07,3.122449e-07,3.200920389164115e-07,3.122449e-07,3.081153488830339e-07,3.122449e-07,3.13933070531276e-07,3.122449e-07,3.125394588625833e-07,3.122449e-07,3.180167569653278e-07,3.122449e-07,3.230533588999229e-07
3.204082e-07,3.010152306639404e-07,3.204082e-07,3.020459777592012e-07,3.204082e-07,3.013615397569957e-07,3.204082e-07,3.067562412662844e-07,3.204082e-07,3.117320264590614e-07,3.204082e-07,3.064816930348877e-07,3.204082e-07,3.092146535982704e-07,3.204082e-07,3.082791299314335e-07,3.204082e-07,3.137607664789343e-07,3.204082e-07,3.188123652976644e-07,3.204082e-07,3.101455557200606e-07,3.204082e-07,3.142566702464315e-07,3.204082e-07,3.131118524739342e-07,3.204082e-07,3.18747626294802e-07,3.204082e-07,3.239383279270501e-07,3.204082e-07,3.13291116609683e-07,3.204082e-07,3.182415842319179e-07,3.204082e-07,3.169747996783245e-07,3.204082e-07,3.225389735722362e-07,3.204082e-07,3.276594014101191e-07,3.204082e-07,3.15581412294868e-07,3.204082e-07,3.213326947148013e-07,3.204082e-07,3.1994464324471e-07,3.204082e-07,3.255458949596727e-07,3.204082e-07,3.306978117522687e-07
3.285714e-07,3.080952800658147e-07,3.285714e-07,3.089348552997372e-07,3.285714e-07,3.082662918341777e-07,3.285714e-07,3.137748944837994e-07,3.285714e-07,3.188583154668272e-07,3.285714e-07,3.137011511310121e-07,3.285714e-07,3.162874533462276e-07,3.285714e-07,3.153642418545194e-07,3.285714e-07,3.209635741814108e-07,3.285714e-07,3.261258575857445e-07,3.285714e-07,3.17439866290796e-07,3.285714e-07,3.214384174151012e-07,3.285714e-07,3.203030577527987e-07,3.285714e-07,3.260607091846238e-07,3.285714e-07,3.31365541123236e-07,3.285714e-07,3.206864734113782e-07,3.285714e-07,3.255464533760523e-07,3.285714e-07,3.242875216427382e-07,3.285714e-07,3.299734992051084e-07,3.285714e-07,3.352076542337877e-07,3.285714e-07,3.230330310176712e-07,3.285714e-07,3.28713509482124e-07,3.285714e-07,3.27331746598419e-07,3.285714e-07,3.33056320153664e-07,3.285714e-07,3.383231098954404e-07
3.367347e-07,3.151590501285819e-07,3.367347e-07,3.158059640114851e-07,3.367347e-07,3.151535159423791e-07,3.367347e-07,3.20775195574995e-07,3.367347e-07,3.259656809339968e-07,3.367347e-07,3.209046717938611e-07,3.367347e-07,3.233424185834395e-07,3.367347e-07,3.224319140609648e-07,3.367347e-07,3.28148192330056e-07,3.367347e-07,3.334206393802339e-07,3.367347e-07,3.247186538377656e-07,3.367347e-07,3.286018894907681e-07,3.367347e-07,3.274765006408469e-07,3.367347e-07,3.333553163750442e-07,3.367347e-07,3.387737730552185e-07,3.367347e-07,3.280667427612372e-07,3.367347e-07,3.328332504526893e-07,3.367347e-07,3.3158278092398e-07,3.367347e-07,3.373899046307701e-07,3.367347e-07,3.427373246177886e-07,3.367347e-07,3.304698857264263e-07,3.367347e-07,3.360760801274959e-07,3.367347e-07,3.347012936139821e-07,3.367347e-07,3.40548558896086e-07,3.367347e-07,3.459297808034817e-07
3.44898e-07,3.22244218868327e-07,3.44898e-07,3.226598384867686e-07,3.44898e-07,3.220237136805222e-07,3.44898e-07,3.277576500563079e-07,3.44898e-07,3.330546310137819e-07,3.44898e-07,3.281259989732535e-07,3.44898e-07,3.303800872290566e-07,3.44898e-07,3.29482649232978e-07,3.44898e-07,3.353151270567538e-07,3.44898e-07,3.406972176980152e-07,3.44898e-07,3.319808233142112e-07,3.44898e-07,3.357476350128357e-07,3.44898e-07,3.346326940978275e-07,3.44898e-07,3.406319640465321e-07,3.44898e-07,3.461635412538234e-07,3.44898e-07,3.354309432512191e-07,3.44898e-07,3.401025179784626e-07,3.44898e-07,3.388610782068153e-07,3.44898e-07,3.447886920607313e-07,3.44898e-07,3.502489154236482e-07,3.44898e-07,3.378912681300259e-07,3.44898e-07,3.434209527677251e-07,3.44898e-07,3.420537856690817e-07,3.44898e-07,3.480231136130848e-07,3.44898e-07,3.535183275740539e-07
3.530612e-07,3.292946629526968e-07,3.530612e-07,3.294969889220915e-07,3.530612e-07,3.288773635852754e-07,3.530612e-07,3.347227401908251e-07,3.530612e-07,3.401256504027771e-07,3.530612e-07,3.353148325487775e-07,3.530612e-07,3.374009732605138e-07,3.530612e-07,3.36516926919214e-07,3.530612e-07,3.424648612494156e-07,3.530612e-07,3.479560759585679e-07,3.530612e-07,3.392686946778981e-07,3.530612e-07,3.428761779072783e-07,3.530612e-07,3.417721276882356e-07,3.530612e-07,3.478911446364792e-07,3.530612e-07,3.535353392859066e-07,3.530612e-07,3.428187090016524e-07,3.530612e-07,3.473547698632445e-07,3.530612e-07,3.461228909583264e-07,3.530612e-07,3.521703403119386e-07,3.530612e-07,3.577429062244759e-07,3.530612e-07,3.452959645087679e-07,3.530612e-07,3.507486390913887e-07,3.530612e-07,3.493897008930706e-07,3.530612e-07,3.554804633419729e-07,3.530612e-07,3.610892300223015e-07
3.612245e-07,3.363339171087097e-07,3.612245e-07,3.363179004023531e-07,3.612245e-07,3.357149218122522e-07,3.612245e-07,3.416709259192352e-07,3.612245e-07,3.471792013572288e-07,3.612245e-07,3.424923769986264e-07,3.612245e-07,3.444055688962325e-07,3.612245e-07,3.435352043268565e-07,3.612245e-07,3.495978555313937e-07,3.612245e-07,3.551976750982883e-07,3.612245e-07,3.465180314584328e-07,3.612245e-07,3.499880232362685e-07,3.612245e-07,3.488952682603411e-07,3.612245e-07,3.551333277578221e-07,3.612245e-07,3.608896379344476e-07,3.612245e-07,3.501697437910238e-07,3.612245e-07,3.545905037544085e-07,3.612245e-07,3.533686743627324e-07,3.612245e-07,3.595353058579136e-07,3.612245e-07,3.652197544853042e-07,3.612245e-07,3.52735626953747e-07,3.612245e-07,3.580596439239527e-07,3.612245e-07,3.567094951328479e-07,3.612245e-07,3.629210648120998e-07,3.612245e-07,3.686429458484626e-07
3.693878e-07,3.433621695357639e-07,3.693878e-07,3.431230325289189e-07,3.693878e-07,3.425368232450042e-07,3.693878e-07,3.486026460944729e-07,3.693878e-07,3.542157249392973e-07,3.693878e-07,3.49658856894402e-07,3.693878e-07,3.513943372040426e-07,3.693878e-07,3.505379174995819e-07,3.693878e-07,3.567145495335502e-07,3.693878e-07,3.624224549197162e-07,3.693878e-07,3.537559663722338e-07,3.693878e-07,3.570836456769204e-07,3.693878e-07,3.560025610429376e-07,3.693878e-07,3.623589613381591e-07,3.693878e-07,3.682268863908604e-07,3.693878e-07,3.575095869112635e-07,3.693878e-07,3.618101853186805e-07,3.693878e-07,3.60598862634317e-07,3.693878e-07,3.668840242589908e-07,3.693878e-07,3.726798970594686e-07,3.693878e-07,3.601303432235642e-07,3.693878e-07,3.653544355111468e-07,3.693878e-07,3.640136032875427e-07,3.693878e-07,3.703453539036736e-07,3.693878e-07,3.761799121326088e-07
3.77551e-07,3.503794478971808e-07,3.77551e-07,3.499128156216047e-07,3.77551e-07,3.493434829848737e-07,3.77551e-07,3.555183200125047e-07,3.77551e-07,3.612356425325989e-07,3.77551e-07,3.568143632477586e-07,3.77551e-07,3.583677121381583e-07,3.77551e-07,3.575254827533278e-07,3.77551e-07,3.638153633130489e-07,3.77551e-07,3.696308355660878e-07,3.77551e-07,3.609826995093472e-07,3.77551e-07,3.641634913451863e-07,3.77551e-07,3.630944310633517e-07,3.77551e-07,3.695684731367409e-07,3.77551e-07,3.755475139020345e-07,3.77551e-07,3.648384474159356e-07,3.77551e-07,3.690142517177456e-07,3.77551e-07,3.678138703882633e-07,3.77551e-07,3.742169114706106e-07,3.77551e-07,3.80123751454769e-07,3.77551e-07,3.675140078233498e-07,3.77551e-07,3.726334539811617e-07,3.77551e-07,3.713024406672481e-07,3.77551e-07,3.777537469389688e-07,3.77551e-07,3.83700546545512e-07
3.857143e-07,3.57385527250478e-07,3.857143e-07,3.566876464106807e-07,3.857143e-07,3.56135297526004e-07,3.857143e-07,3.62418348507758e-07,3.857143e-07,3.682393568291085e-07,3.857143e-07,3.639587754494921e-07,3.857143e-07,3.653260948264132e-07,3.857143e-07,3.644982978203369e-07,3.857143e-07,3.709006984164494e-07,3.857143e-07,3.768232185818819e-07,3.857143e-07,3.681982916301334e-07,3.857143e-07,3.712279735418924e-07,3.857143e-07,3.701712843778018e-07,3.857143e-07,3.76762271850583e-07,3.857143e-07,3.82851930809773e-07,3.857143e-07,3.721564098463966e-07,3.857143e-07,3.762031088608085e-07,3.857143e-07,3.750140938201147e-07,3.857143e-07,3.815343650497106e-07,3.857143e-07,3.875517169829736e-07,3.857143e-07,3.748867819197115e-07,3.857143e-07,3.798971088885145e-07,3.857143e-07,3.785764041802787e-07,3.857143e-07,3.851466419056964e-07,3.857143e-07,3.91205248506042e-07
3.938776e-07,3.643798068033327e-07,3.938776e-07,3.63447881993635e-07,3.938776e-07,3.629126459817139e-07,3.938776e-07,3.693031151873111e-07,3.938776e-07,3.752272530906165e-07,3.938776e-07,3.710916532683019e-07,3.938776e-07,3.722698472694895e-07,3.938776e-07,3.714567430370118e-07,3.938776e-07,3.779709390388941e-07,3.938776e-07,3.839999881968132e-07,3.938776e-07,3.754025888108483e-07,3.938776e-07,3.782774676537189e-07,3.938776e-07,3.772335092444275e-07,3.938776e-07,3.839407483240215e-07,3.938776e-07,3.90140529821231e-07,3.938776e-07,3.794633665235537e-07,3.938776e-07,3.833771249265967e-07,3.938776e-07,3.821999118922306e-07,3.938776e-07,3.888367653511179e-07,3.938776e-07,3.949641759503944e-07,3.938776e-07,3.822486859661976e-07,3.938776e-07,3.871457730219965e-07,3.938776e-07,3.858358735163813e-07,3.938776e-07,3.925244196420541e-07,3.938776e-07,3.986944003456162e-07
4.020408e-07,3.713611626483948e-07,4.020408e-07,3.701938280602505e-07,4.020408e-07,3.696758912139851e-07,4.020408e-07,3.76172987509293e-07,4.020408e-07,3.821997002225635e-07,4.020408e-07,3.78212102517241e-07,4.020408e-07,3.791992812105695e-07,4.020408e-07,3.784011824273012e-07,4.020408e-07,3.85026453030761e-07,4.020408e-07,3.911615124324566e-07,4.020408e-07,3.825951215285759e-07,4.020408e-07,3.853123000043077e-07,4.020408e-07,3.842814772485866e-07,4.020408e-07,3.91104276655692e-07,4.020408e-07,3.974136871461003e-07,4.020408e-07,3.867589256116645e-07,4.020408e-07,3.905366203091455e-07,4.020408e-07,3.893716874075269e-07,4.020408e-07,3.96124476605009e-07,4.020408e-07,4.023614946959695e-07,4.020408e-07,3.895995294175956e-07,4.020408e-07,3.943797727685482e-07,4.020408e-07,3.93081212217967e-07,4.020408e-07,3.998874449052067e-07,4.020408e-07,4.061683683366583e-07
4.102041e-07,3.783277936643015e-07,4.102041e-07,3.769257238964179e-07,4.102041e-07,3.764253808544132e-07,4.102041e-07,3.830283177576764e-07,4.102041e-07,3.891570517728537e-07,4.102041e-07,3.853186268576175e-07,4.102041e-07,3.861146432835888e-07,4.102041e-07,3.853319646937524e-07,4.102041e-07,3.920675928159107e-07,4.102041e-07,3.983081441395307e-07,4.102041e-07,3.897749825414944e-07,4.102041e-07,3.923327333326059e-07,4.102041e-07,3.913155443248639e-07,4.102041e-07,3.982532152131509e-07,4.102041e-07,4.046717635250728e-07,4.102041e-07,3.940422979616595e-07,4.102041e-07,3.976818532298422e-07,4.102041e-07,3.96529767995577e-07,4.102041e-07,4.033978479141383e-07,4.102041e-07,4.097440245538847e-07,4.102041e-07,3.969388196504072e-07,4.102041e-07,4.015993741390877e-07,4.102041e-07,4.003127686644098e-07,4.102041e-07,4.07236067356168e-07,4.102041e-07,4.136275036513845e-07
4.183673e-07,3.853278455487331e-07,4.183673e-07,3.83643721283833e-07,4.183673e-07,3.831614482345395e-07,4.183673e-07,3.89869443929359e-07,4.183673e-07,3.960996468651339e-07,4.183673e-07,3.924507050525359e-07,4.183673e-07,3.930160941126463e-07,4.183673e-07,3.922494241333743e-07,4.183673e-07,3.99094696237735e-07,4.183673e-07,4.054402219677055e-07,4.183673e-07,3.969406952215542e-07,4.183673e-07,3.993389462006461e-07,4.183673e-07,3.983360516981589e-07,4.183673e-07,4.053879075792188e-07,4.183673e-07,4.119151051837802e-07,4.183673e-07,4.01312172377277e-07,4.183673e-07,4.048129994178689e-07,4.183673e-07,4.036744870226378e-07,4.183673e-07,4.106572141764307e-07,4.183673e-07,4.171121027373765e-07,4.183673e-07,4.042656548541314e-07,4.183673e-07,4.08804762885248e-07,4.183673e-07,4.075308769803183e-07,4.183673e-07,4.145706224689346e-07,4.183673e-07,4.21072143248818e-07
4.265306e-07,3.922898170697969e-07,4.265306e-07,3.903482627321008e-07,4.265306e-07,3.898844132323246e-07,4.265306e-07,3.966966905414807e-07,4.265306e-07,4.03027811066047e-07,4.265306e-07,3.995500805214455e-07,4.265306e-07,3.999040734723147e-07,4.265306e-07,3.991538814854171e-07,4.265306e-07,4.061080873477034e-07,4.265306e-07,4.125580712644581e-07,4.265306e-07,4.04134629765762e-07,4.265306e-07,4.063313774598432e-07,4.265306e-07,4.053433267529413e-07,4.265306e-07,4.125086834357215e-07,4.265306e-07,4.191440447082974e-07,4.265306e-07,4.085665957902288e-07,4.265306e-07,4.119304897946542e-07,4.265306e-07,4.10806164431318e-07,4.265306e-07,4.179028969358328e-07,4.265306e-07,4.24466053145679e-07,4.265306e-07,4.115786114685027e-07,4.265306e-07,4.159963653772704e-07,4.265306e-07,4.147358578735793e-07,4.265306e-07,4.218914323673892e-07,4.265306e-07,4.285026106916867e-07
4.346939e-07,3.992431132140607e-07,4.346939e-07,3.970394519292074e-07,4.346939e-07,3.96594583042671e-07,4.346939e-07,4.035103693665333e-07,4.346939e-07,4.099418571888333e-07,4.346939e-07,4.06640740099611e-07,4.346939e-07,4.067786932030964e-07,4.346939e-07,4.060456447162647e-07,4.346939e-07,4.131080771455702e-07,4.346939e-07,4.196620049012956e-07,4.346939e-07,4.112935828537757e-07,4.346939e-07,4.133101558844932e-07,4.346939e-07,4.123376838362378e-07,4.346939e-07,4.196158593888258e-07,4.346939e-07,4.263589018439198e-07,4.346939e-07,4.158683463907301e-07,4.346939e-07,4.190344510748617e-07,4.346939e-07,4.179251075160686e-07,4.346939e-07,4.251352051666271e-07,4.346939e-07,4.318061870998914e-07,4.346939e-07,4.189223036479465e-07,4.346939e-07,4.231743183877116e-07,4.346939e-07,4.219280194094113e-07,4.346939e-07,4.291988065977261e-07,4.346939e-07,4.359192169029933e-07
4.428571e-07,4.061877578352649e-07,4.428571e-07,4.037172608307535e-07,4.428571e-07,4.032922526480072e-07,4.428571e-07,4.103107801039064e-07,4.428571e-07,4.168420860432304e-07,4.428571e-07,4.137227610382723e-07,4.428571e-07,4.136399355664065e-07,4.428571e-07,4.129250097451618e-07,4.428571e-07,4.200949642821611e-07,4.428571e-07,4.26752324035934e-07,4.428571e-07,4.184437012416006e-07,4.428571e-07,4.202752829890062e-07,4.428571e-07,4.19319425000177e-07,4.428571e-07,4.267097397384843e-07,4.428571e-07,4.335599842196503e-07,4.428571e-07,4.231218218360348e-07,4.428571e-07,4.261248851821273e-07,4.428571e-07,4.250316116405017e-07,4.428571e-07,4.323544359960809e-07,4.428571e-07,4.391328040197531e-07,4.428571e-07,4.262294094981239e-07,4.428571e-07,4.30338636969986e-07,4.428571e-07,4.291076577264807e-07,4.428571e-07,4.364930428419953e-07,4.428571e-07,4.433222608673324e-07
4.510204e-07,4.131236062929332e-07,4.510204e-07,4.103816595611912e-07,4.510204e-07,4.099777062957695e-07,4.510204e-07,4.17098210998195e-07,4.510204e-07,4.237287871293568e-07,4.510204e-07,4.207960837438034e-07,4.510204e-07,4.204877785426248e-07,4.510204e-07,4.197922611252396e-07,4.510204e-07,4.27069035733959e-07,4.510204e-07,4.338293188054653e-07,4.510204e-07,4.255850698539273e-07,4.510204e-07,4.272267515074978e-07,4.510204e-07,4.262888406892568e-07,4.510204e-07,4.337906171955711e-07,4.510204e-07,4.407475880102072e-07,4.510204e-07,4.30366724555392e-07,4.510204e-07,4.332017852674976e-07,4.510204e-07,4.321259609019035e-07,4.510204e-07,4.395608753705072e-07,4.510204e-07,4.464461920419789e-07,4.510204e-07,4.335279136052684e-07,4.510204e-07,4.374893247849017e-07,4.510204e-07,4.362750577002782e-07,4.510204e-07,4.437744275786235e-07,4.510204e-07,4.507120302821288e-07
4.591837e-07,4.200502678221445e-07,4.591837e-07,4.170325256471835e-07,4.591837e-07,4.166512171184302e-07,4.591837e-07,4.238729394128486e-07,4.591837e-07,4.306022392826376e-07,4.591837e-07,4.278604430955427e-07,4.591837e-07,4.273221078314338e-07,4.591837e-07,4.266476726596742e-07,4.591837e-07,4.340305674538042e-07,4.591837e-07,4.408932689551387e-07,4.591837e-07,4.327176494201849e-07,4.591837e-07,4.341644613857137e-07,4.591837e-07,4.332462103782037e-07,4.591837e-07,4.408587735483413e-07,4.591837e-07,4.479219985324481e-07,4.591837e-07,4.376030479636522e-07,4.591837e-07,4.402650533154202e-07,4.591837e-07,4.392084287477621e-07,4.591837e-07,4.46754798669409e-07,4.591837e-07,4.537466285922679e-07,4.591837e-07,4.408178988119822e-07,4.591837e-07,4.44626295250295e-07,4.591837e-07,4.434304935587613e-07,4.591837e-07,4.510432366950332e-07,4.591837e-07,4.58088802165823e-07
4.673469e-07,4.269670185503655e-07,4.673469e-07,4.236762742349928e-07,4.673469e-07,4.233130480566019e-07,4.673469e-07,4.3063523236719e-07,4.673469e-07,4.374627112721494e-07,4.673469e-07,4.349152866985833e-07,4.673469e-07,4.341487507652267e-07,4.673469e-07,4.334915079882833e-07,4.673469e-07,4.409798250005656e-07,4.673469e-07,4.479444444054966e-07,4.673469e-07,4.398412161347322e-07,4.673469e-07,4.410932423072054e-07,4.673469e-07,4.401918031639127e-07,4.673469e-07,4.479144802794292e-07,4.673469e-07,4.550834907877544e-07,4.673469e-07,4.448306214938832e-07,4.673469e-07,4.473191150394596e-07,4.673469e-07,4.462792785485765e-07,4.673469e-07,4.539364712725785e-07,4.673469e-07,4.610343809172146e-07,4.673469e-07,4.480993359531429e-07,4.673469e-07,4.517531661203107e-07,4.673469e-07,4.505742294544515e-07,4.673469e-07,4.582997360566435e-07,4.673469e-07,4.654528434277725e-07
4.755102e-07,4.338727183896015e-07,4.755102e-07,4.303091639875379e-07,4.755102e-07,4.299634524259061e-07,4.755102e-07,4.373853470437373e-07,4.755102e-07,4.443104623546895e-07,4.755102e-07,4.419596901934339e-07,4.755102e-07,4.409649251446126e-07,4.755102e-07,4.403240211274969e-07,4.755102e-07,4.479170641469739e-07,4.755102e-07,4.549831057609929e-07,4.755102e-07,4.469552895542386e-07,4.755102e-07,4.48012001093242e-07,4.755102e-07,4.471258783161484e-07,4.755102e-07,4.549579991350558e-07,4.755102e-07,4.622323299556043e-07,4.755102e-07,4.520490433019769e-07,4.755102e-07,4.543635098889302e-07,4.755102e-07,4.533387641309722e-07,4.755102e-07,4.61106149085109e-07,4.755102e-07,4.683097065829041e-07,4.755102e-07,4.553720314511859e-07,4.755102e-07,4.588707943173938e-07,4.755102e-07,4.577065199969924e-07,4.755102e-07,4.655441820367214e-07,4.755102e-07,4.728044114038492e-07
